Category,Subcategory,Count
by_tenant,tenant_acme,10
by_tenant,tenant_beta,6
by_interaction_type,voice_memo,3
by_interaction_type,call,3
by_interaction_type,email,4
by_interaction_type,chat,3
by_interaction_type,custom_notes,3
by_source_system,voice_memo,3
by_source_system,internal,6
by_source_system,gmail,2
by_source_system,custom,3
by_source_system,outlook,2
by_account,acc_c02b9aa6-8704-4bfd-b861-864817134521,5
by_account,acc_6997f38c-1d49-4255-8fb6-a4424abf3bde,5
by_account,acc_2a901c5d-9bb3-40d3-901d-39e0e76fcdb8,6
